"answer","id_nilai","pegawai_id_pegawai","ampu_id_ampu","semester_id_semester","quest_1","quest_2","quest_3","quest_4","quest_5","quest_6","quest_7","quest_8","quest_9","quest_10","author"
"love you","40738","352","90001567","20161","4","3","3","3","4","1","2","2","3","4","289"
"Jangan hanya duduk dan memeganglaptop","40740","352","90001567","20161","3","3","2","2","3","1","3","1","2","3","289"
"ketika melihat wajab ibu hatiku berdebar, wajahmu seperti bunga lotus yang sedangmekar","40741","352","90001567","20161","4","4","4","4","4","4","4","4","4","4","289"
"sistem belajarnya kurang efisien, ibu dosen yang satu ini makin hari makin cantik kok bisa","40742","352","90001567","20161","3","3","3","4","3","2","3","4","2","3","289"
"Pakai Mix, suara ibu kecil","40743","352","90001567","20161","3","2","2","3","3","3","3","1","1","2","289"
"pakai micropone ya bu biar kedengaran","40753","352","90001567","20161","3","4","3","3","3","4","3","3","3","4","289"
"perbanyak contoh soal","40755","352","90001567","20161","3","3","3","3","3","3","3","3","3","3","289"
"menerangkan di papan tulis bu jangan hanya duduk diam dikursi bu","40762","352","90001567","20161","3","3","2","3","4","3","4","3","3","4","289"
"Rujukan kuliah harus jelas","40768","191","90001525","20161","4","3","3","3","4","2","1","4","4","2","289"
"usahakan untuk bu Isana agar datang tepat waktu","40779","191","90001525","20161","3","3","3","4","3","1","1","3","3","2","289"
"mohon motivasidengan pendekatanyang baik","40795","132","90001364","20161","3","3","3","3","3","2","3","2","2","3","289"
"menikmati pembelajaran pertemuan ke 11","40797","132","90001364","20161","4","4","4","4","4","4","4","4","4","4","289"
"luar biasa","40817","132","90001364","20161","4","4","2","2","4","2","4","1","4","4","289"
"lebih baik memberikan rujukan perkuliahan","40824","291","90001446","20161","3","3","3","4","3","3","3","3","3","2","289"
"metode pengajaran jangan terlalu monoton","40825","291","90001446","20161","4","4","3","4","4","1","2","2","3","3","289"
"sistem pembelajaran kurang efektif","40832","291","90001446","20161","3","3","3","3","3","2","3","2","3","3","289"
"kurang mendiskripsikan materi agar mahasiswa lebih jelas","40836","291","90001446","20161","3","2","3","3","3","2","3","2","3","2","289"
"metode pengajarannya harap diuah","40838","291","90001446","20161","4","3","1","3","4","1","2","1","2","3","289"
"kurang kisi-kisi, pelit nilai","40840","291","90001446","20161","4","2","3","3","3","2","3","2","2","2","289"
"sebaiknya menggunakan kisi-kisi saat UTS/UAS","40841","291","90001446","20161","4","3","3","3","3","3","3","3","3","3","289"
"Bapak sering tidak hadir saat perkulihan dan juga dalam hal menilai sangat tidak menyenangkan","40842","291","90001446","20161","3","4","3","4","4","1","2","3","3","3","289"
"presentasinnya kurang efektif","40846","291","90001446","20161","3","2","2","2","3","3","2","2","3","4","289"
"Menurut saya, baiknya lebih murah dapat memberikan nilai jangan terlalu pelit nilai pak","40847","291","90001446","20161","3","3","2","4","3","4","4","2","3","3","289"
"pelit nilai","40849","291","90001446","20161","3","2","2","2","2","2","2","2","2","2","289"
"semangat terus pak","40889","235","90001427","20161","3","3","3","3","3","3","3","3","3","3","289"
"mohon lebih diperhatikan lagi  mahasiswanya, dan dipermudah cara penjelasannya","40892","235","90001427","20161","4","4","4","4","4","4","4","4","4","4","289"
"jangan pelit nilai ya pak soalnya gak paham materi","40893","235","90001427","20161","3","3","3","3","3","3","3","3","3","3","289"
"Tmbah tugas yg banyak.","40949","256","90001386","20161","4","2","3","4","2","4","2","4","4","4","196"
"Jangan terlalu sibuk bu....","40987","294","90001324","20161","3","2","3","3","2","2","3","3","3","3","196"
"yang sabar bu","40989","317","90001494","20161","4","4","4","4","4","4","4","4","4","4","267"
"Semangat trs bu tingkatkan belajar dikelas...","40993","294","90001325","20161","4","4","4","4","3","2","4","4","4","4","196"
"Dalam pembelajaran mhs agar lbh meningkatkan kemampuan dalam speaking.","40996","294","90001325","20161","4","4","4","4","4","3","4","3","4","4","196"
"Seharusnya menggunakan cara belajar yg dapat meningkatkan minat mhsnya.","41010","294","90001325","20161","4","3","3","3","3","2","2","2","3","2","196"
"Perbanyak contoh materi.","41025","294","90001325","20161","4","4","4","4","4","1","4","3","3","3","196"
"Tetap menjadi dosen yang baik ibu","48256","353","90001753","20161","4","4","4","4","4","4","4","4","4","4","199"
"Semoga kedepannya lebih baik lagi","48252","353","90001753","20161","4","4","4","4","4","4","4","4","4","4","199"
"Lanjutkan","48250","353","90001753","20161","3","4","4","3","4","3","4","4","3","3","199"
"Semoga ujiannya sesuai dengan materi dan mudah dipahami mahasiswa/i","48249","353","90001753","20161","3","3","3","3","3","2","3","2","3","3","199"
"Lebih tegas kepada mhs agar lebih memperhatikan anda","48240","353","90001753","20161","3","3","3","3","3","2","4","4","4","4","199"
"Terimakasih bu","48254","353","90001753","20161","4","4","4","4","4","4","4","4","4","4","199"
"Bapak terbaik.","41079","336","90001420","20161","3","3","3","3","3","3","3","3","3","3","196"
"dosen mampu memberikan materi dg baik dan jelas.","41088","336","90001420","20161","4","4","4","4","4","4","4","4","4","4","196"
"Lanjutkan !!","41093","336","90001420","20161","4","4","4","4","4","3","4","4","4","4","196"
"Saya senang dg metode pembelajarannya.","41117","336","90001420","20161","3","3","3","2","3","4","3","3","2","4","196"
"Agar tdk terpaku oleh diktat..","41140","336","90001421","20161","2","2","2","2","2","3","3","2","3","2","196"
"kata yg kotor tolong jngn dikeluarkan dr mulut","41146","295","90001393","20161","4","3","3","3","4","4","3","3","4","4","267"
"Kami butuh AC","41155","185","90001483","20161","4","4","4","4","4","4","4","4","4","4","195"
"dosenya agak plin plan titak konsisten","41184","295","90001393","20161","2","3","3","3","2","4","3","2","1","1","267"
"belajar lebih baik lagi bos","41192","295","90001393","20161","3","2","3","2","3","4","2","2","2","2","267"
"menej waktu yng releban supaya mahasiswa bisa mengkondisikan waktu","41193","185","90001483","20161","3","3","4","4","4","3","2","3","4","3","195"
"Semoga dapat ditingkatkan","41199","185","90001483","20161","3","3","3","4","3","2","4","3","3","3","195"
