"answer","id_nilai","pegawai_id_pegawai","ampu_id_ampu","semester_id_semester","quest_1","quest_2","quest_3","quest_4","quest_5","quest_6","quest_7","quest_8","quest_9","quest_10","author"
"Teruskan","25493","297","90000669","20151","4","4","4","4","4","4","4","4","4","4","267"
"Saya suka dgn cara beliu Mengajar","25494","297","90000669","20151","4","4","4","4","4","2","4","4","3","3","267"
"kalau jelasi jgn terlalu cepat yg penting semua bisa paham","25499","297","90000669","20151","4","3","3","4","3","3","2","3","3","3","267"
"jgn telat masuk dan telat waktunya","25500","297","90000669","20151","4","3","3","4","4","3","3","3","3","3","267"
"jgn terlalu cepat mengajar materi Mending lebih pelan santai dan paham","25503","297","90000669","20151","4","4","4","3","4","4","2","3","2","3","267"
"buk menjelaskanya pelan pelan ya","25505","297","90000669","20151","3","3","3","3","3","2","2","2","3","3","267"
"pelan pelan mengajarkanya kepala saya pusing","25507","297","90000669","20151","3","3","3","3","4","2","3","3","3","3","267"
"Pelan2 saja menerngkanya","25508","297","90000669","20151","3","3","3","3","4","4","4","3","2","2","267"
"bagus sekali menerangkanya","25509","297","90000669","20151","4","4","4","4","4","4","4","4","4","4","267"
"tetap kalem bu","25513","297","90000669","20151","3","3","3","4","3","2","3","3","3","3","267"
"ngajarnya lebih diperbaiki bu soalnya banyak yg tdk mengerti","25515","297","90000669","20151","3","3","3","3","3","3","3","3","3","3","267"
"jgn dikit2 nilainya ya bu lain kali klau ngasih soal jgn susah2","25517","297","90000669","20151","4","3","4","4","3","3","2","4","4","3","267"
"saya harap dlm perkuliahan pilihanpenyampaian materi harus lebih mendalamagar mhsw paham","25518","188","90000736","20151","4","3","4","4","3","3","2","3","3","3","267"
"Sebaiknya mhsw diperhatikan contoh dari hasil pengukuran kinerja atau lembar pengukuran kerjanya","25519","188","90000736","20151","3","4","3","4","3","3","4","4","4","3","267"
"bu lamjutkan dan semoga tetap sabar ingatkan kami jika kami salah baik ucapan maupon tindakan","25520","188","90000736","20151","4","4","4","4","4","4","4","4","3","4","267"
"siraman rohani pagi paginya di tingkatkan bu membuat saya semangat","25522","188","90000736","20151","4","4","4","4","3","4","4","3","4","3","267"
"tugasnya jgn terlalu banyak nilai oky","25529","188","90000736","20151","4","4","4","4","4","4","4","4","4","4","267"
"mantap","25532","188","90000736","20151","4","4","4","4","3","4","4","4","4","4","267"
"semangat ya pak","25536","238","90000764","20151","4","4","3","4","4","3","4","3","4","3","267"
"no comen","25537","238","90000764","20151","4","4","4","4","4","3","3","4","4","4","267"
"saran say adalah tolong gunakanreferensi buku yg jelas tidak hanya mengandalkan slide saja","25546","238","90000764","20151","3","3","3","4","3","2","3","3","3","2","267"
"lebih ditingkatkan lagi pak","25561","238","90000764","20151","4","3","3","4","4","3","3","4","4","3","267"
"ok","25570","255","90000618","20151","4","4","4","4","4","4","4","4","4","4","267"
"jgn pelit nilai ya pak","25571","255","90000618","20151","3","3","3","3","3","3","3","3","3","3","267"
"ok","25601","251","90000644","20151","4","3","3","4","3","4","4","3","3","4","267"
"nilai maksimal A pak","25602","251","90000644","20151","4","4","4","4","4","4","4","4","4","4","267"
"terlalu sering menganmcam unt mendapatkan perkuliahan yg diinginkan","25607","132","90000612","20151","3","3","3","2","3","4","4","2","3","2","267"
"kata2nya sering membingungkan","25609","132","90000612","20151","3","4","2","3","4","4","3","2","3","2","267"
"jadilah triggar pak semoga yg anda sampaikan menjadikan kami berkarakater","25612","132","90000612","20151","3","3","3","4","4","2","4","2","4","3","267"
"lebih baik dari semester lalu dalam hal penguasaan kelas namun cara menyampaikan masih susah dipahami","25615","132","90000612","20151","4","3","1","1","4","1","4","1","4","1","267"
"membrikan tugas jgn terlalu mendadak pak","25616","132","90000612","20151","4","3","3","3","3","3","4","3","4","3","267"
"good","25622","132","90000612","20151","4","4","4","4","4","4","4","4","4","4","267"
"cara mengajarnya tdk jelas makin membuat mhsw bingung","25624","132","90000612","20151","3","2","3","2","1","3","3","1","2","1","267"
"semoga sifat dosenya untuk kedepan lebih baik ramah terhadap mhsw","25626","132","90000612","20151","3","2","1","1","3","3","2","1","2","1","267"
"pelajaranya diharap sesuai sapdan juga diberi peljcodingya","25627","132","90000612","20151","3","3","2","3","1","2","3","2","4","3","267"
"terlalu diktator menekan mhsw","25629","132","90000612","20151","3","3","3","4","3","3","3","2","2","2","267"
"cara mengajar menyerang psikis mhsw","25631","132","90000612","20151","3","3","2","2","3","4","4","1","1","1","267"
"sulit dipahami","25632","132","90000612","20151","3","3","3","3","3","2","4","3","3","3","267"
"Sebaiknya dosen memberikan contoh tugas yg jelas..","25633","238","90000763","20151","3","3","3","4","3","3","4","4","3","3","196"
"sebaiknya dosen lebih sering membuat forum diskusi..","25634","238","90000763","20151","4","4","4","4","3","2","3","3","4","2","196"
"untuk masukan agar lebih memberikan ide penelitian apa yg cocok, untuk pengolahannya bingung.","25636","238","90000763","20151","4","4","4","4","3","3","4","4","4","4","196"
"Lebih baik jika ada modul utk kuliah pengantar penelitian..","25637","238","90000763","20151","3","3","3","4","3","4","4","3","3","1","196"
"Bpk jgn suka marah2 dan kalau memberi tugas tolong jgn sampai menumpuk..","25641","238","90000763","20151","4","4","3","4","3","2","2","3","3","3","196"
"Materinya diperjelas jgn banyak memberi tugas.","25645","238","90000763","20151","3","3","3","3","2","2","2","3","3","3","196"
"Tolong jangan PHP in mhsnya.","25653","238","90000763","20151","3","2","2","3","2","2","2","2","3","3","196"
"Tugasnya terlalu banyak..","25654","238","90000763","20151","3","4","4","4","3","2","4","3","3","2","196"
"Contoh berikan contoh soal yg lebih banyak dan bervariasi","25655","178","90000761","20151","3","2","2","4","3","4","4","1","3","4","267"
"suaranya kurang jejas","25657","178","90000761","20151","3","3","3","3","3","3","3","2","2","3","267"
"Jangan sering meninggalkan kelas","25658","238","90000763","20151","3","3","3","3","3","2","2","1","2","2","196"
"semangat lagi bu","25659","178","90000761","20151","3","3","2","4","4","4","2","1","2","4","267"
"Perbanyak penjelasan.","25663","238","90000763","20151","4","4","4","4","4","4","4","4","4","4","196"
"Terima kasih bpk telah mangajukan kami tentang arti kehidupan..","25666","238","90000763","20151","4","4","4","4","4","4","4","4","4","4","196"
"semangat bu","25674","178","90000761","20151","3","4","3","3","3","2","3","3","3","4","267"
"very good","25682","178","90000761","20151","4","4","4","4","4","3","4","4","4","4","267"
"tetap semangat mengajar bu","25685","178","90000761","20151","4","4","4","4","4","3","3","3","4","4","267"
"profesional","25689","178","90000761","20151","3","3","3","3","3","3","2","3","3","3","267"
"pertahankan bu trus menjadi lebih baik lagi","25693","178","90000761","20151","4","4","4","4","4","4","4","4","4","4","267"
"UAS open book, soalnya jgn susah2","25696","178","90000761","20151","3","3","3","3","3","3","3","3","3","3","267"
"Hrs lebih memperhatikan mhs yg kurang mengerti .","25707","123","90000580","20151","4","3","3","4","3","4","4","1","1","1","196"
"Pertahankan cara mengajarnya agar anak2 senang dalam kuliah.","25709","123","90000580","20151","4","4","4","4","4","4","3","4","4","4","196"
"rs lebih tegas dg mhs yg ribut.","25710","123","90000580","20151","4","4","4","4","3","2","4","3","3","3","196"
"Suaranya tolong diperjelas ya pak...","25712","123","90000580","20151","4","3","4","4","3","3","3","3","3","3","196"
"Yg belakang kurang jelas jadi ribut sendiri.","25714","123","90000580","20151","4","3","4","4","3","3","3","3","3","3","196"
"Mhsnya aja bodoh kalau  gak ngerti saat dosen jelasin.","25718","123","90000580","20151","4","4","4","4","3","2","3","3","4","4","196"
"Tingkatkan kualitas dosen.","25723","123","90000580","20151","3","3","3","4","3","2","2","3","3","2","196"
"Teruskan perjuangan.....","25730","123","90000580","20151","4","4","3","4","4","4","4","4","3","4","196"
"Semangat terus buuuu.....","25745","211","90000616","20151","3","4","4","4","4","4","3","3","3","4","196"
"lebih memberikan pelajaran yg menyenangakn agar tida k bosan didlm ruangan","26873","123","90000581","20151","4","3","4","4","3","2","3","4","4","4","267"
"Sangat baik.....","25753","123","90000580","20151","4","4","4","4","3","4","4","4","4","4","196"
"Lebih memberikan semangat kpd mahasiswanya.","25761","123","90000580","20151","4","4","3","4","3","3","4","3","3","3","196"
"Tidak membosankan..","25770","211","90000616","20151","4","4","3","3","4","4","4","3","3","4","196"
"Sebaiknya saat mengajar ditampilkan slide agar lebih mudah memahami.","25777","123","90000580","20151","3","3","3","3","3","2","3","3","3","3","196"
"Tetap semangat pak !!!","25793","299","90000821","20151","4","4","4","4","4","4","4","4","4","4","193"
"Mengajar lebih santai dan penjelasannya lebih rinci !!!","25798","299","90000821","20151","4","3","4","4","3","4","4","4","4","4","193"
"Sungguh mengesankan","25814","248","90000819","20151","4","3","4","3","3","3","4","3","4","4","193"
