"answer","id_nilai","pegawai_id_pegawai","ampu_id_ampu","semester_id_semester","quest_1","quest_2","quest_3","quest_4","quest_5","quest_6","quest_7","quest_8","quest_9","quest_10","author"
"Untuk soal UAS yang akan datang mohon tidak terlalu banyak","34691","175","90001155","20152","4","4","4","4","4","2","4","4","4","4","199"
"untuk soal UTS/UAS jangan terlalu banyak ya pak","34697","175","90001155","20152","4","4","3","4","4","3","4","4","4","4","199"
"jangan buat mhsw tegang","34703","176","90001161","20152","0","4","4","4","4","4","4","4","4","4","267"
"sudah baik bu","34708","319","90001235","20152","3","2","3","2","3","2","3","2","3","2","289"
"Saya berharap ibu mengampu matematika I ya..","34713","260","90001205","20152","4","3","4","4","3","3","3","3","3","4","196"
"Lebih baik lagi kalau ngasih materi biar nggak ngantuk","34714","319","90001235","20152","4","4","4","4","4","4","4","4","4","4","289"
"Terimakasih atas bimbingannya bu..","34722","260","90001205","20152","4","4","4","4","3","2","3","3","4","3","196"
"Tolong jangan banyak tugas.","34725","260","90001205","20152","4","3","4","4","4","3","3","4","4","4","196"
"Cukup bagus","34726","319","90001235","20152","3","3","3","3","3","3","3","3","3","3","289"
"penjelasan di kelas tolong disesuaikan dengan materi praktikum","34731","293","90001002","20152","3","3","2","2","3","2","2","1","1","1","193"
"perbanyak contoh soal krn contoh soal lebih mudah dan cepat dimengerti dari pd metri yg rumit","34732","286","90001062","20152","4","2","3","4","3","1","4","2","2","2","267"
"tetap semangat","34737","293","90001002","20152","3","4","3","4","3","3","3","3","3","3","193"
"menjelaskanya lebih diperjelas agar mhsw dpt memahami","34744","286","90001062","20152","3","3","2","2","3","1","2","1","1","3","267"
"tetap semangat dalam mendidik","34745","293","90001002","20152","3","4","3","3","4","2","3","3","3","3","193"
"lebih memotivasi mahasiswa jangan sekedar menyyampaikan","34748","293","90001002","20152","3","3","2","3","3","2","4","2","3","3","193"
"Dosen teladan, disiplin, tegas dan memotivasi.","34750","260","90001205","20152","4","4","4","4","4","4","4","4","4","4","196"
"lebih menguasai kelas dengan baik penjelasan lebih menarik","34755","286","90001062","20152","4","3","3","3","3","1","3","3","2","3","267"
"Tegas, agar kelas lebih kondusif","34757","293","90001002","20152","4","4","3","3","4","4","4","3","2","4","193"
"Semangat","34778","237","90001189","20152","3","3","3","4","2","3","3","3","3","3","199"
"menjelaskankanya lebih baik lagi","34779","286","90001062","20152","3","3","3","3","3","2","3","3","2","3","267"
